dataset,model,operator,folds,num_classes,mean_best_test_acc,std_best_test_acc,mean_test_macro_f1,std_test_macro_f1,mean_test_normalized_acc,std_test_normalized_acc,mean_test_loss,mean_best_epoch,mean_runtime_seconds,total_params,num_branches,residual_mode
SYN_ER_C8,MatrixRes,GINConv,5,8,0.7125,0.03217384419058436,0.7098519724244683,0.031338569328369745,0.6714285714285714,0.036770107646382146,0.696291356086731,50.8,84.07679586410522,89609,3,identity
SYN_ER_C8,MatrixResGated,GCNConv,5,8,0.8375,0.01864554236272036,0.8365987646989554,0.01975506193818445,0.8142857142857143,0.021309191271680378,0.453772177696228,133.8,137.68021392822266,39689,3,sparse
SYN_ER_C8,MatrixResGated,GATConv,5,8,0.805625,0.023832094956172008,0.8050752928920257,0.023653292956948842,0.7778571428571428,0.027236679949910875,0.5294075739383698,84.6,128.5131523132324,41225,3,sparse
SYN_ER_C8,MatrixResGated,SAGEConv,5,8,0.80875,0.013462912017836259,0.8055470706684945,0.013437210269528075,0.7814285714285715,0.01538618516324144,0.5300404858589172,123.6,123.3520619392395,78089,3,sparse
SYN_ER_C8,MatrixResGated,GINConv,5,8,0.7162499999999999,0.03201562118716426,0.7128139455035029,0.032317351050059645,0.6757142857142857,0.03658928135675914,0.7050765752792358,57,84.72024941444397,89609,3,sparse
SYN_BA_C2,Plain,GCNConv,5,2,1.0,0.0,1.0,0.0,1.0,0.0,1.068107485480141e-06,25.8,12.015956687927247,39299,3,identity
SYN_BA_C2,Plain,GATConv,5,2,1.0,0.0,1.0,0.0,1.0,0.0,8.985049594230076e-05,25,14.96603569984436,40835,3,identity
SYN_BA_C2,Plain,SAGEConv,5,2,1.0,0.0,1.0,0.0,1.0,0.0,0.0012259412295700933,26,9.527724742889404,77699,3,identity
SYN_BA_C2,Plain,GINConv,5,2,1.0,0.0,1.0,0.0,1.0,0.0,4.264437009737776e-07,19.6,8.750875759124757,89219,3,identity
SYN_BA_C2,VerticalRes,GCNConv,5,2,1.0,0.0,1.0,0.0,1.0,0.0,1.5139571587496903e-07,28.8,14.6833505153656,39299,3,identity
SYN_BA_C2,VerticalRes,GATConv,5,2,1.0,0.0,1.0,0.0,1.0,0.0,9.74497842420874e-07,33.2,18.490036725997925,40835,3,identity
SYN_BA_C2,VerticalRes,SAGEConv,5,2,1.0,0.0,1.0,0.0,1.0,0.0,0.0004046460571487387,30,13.220949411392212,77699,3,identity
SYN_BA_C2,VerticalRes,GINConv,5,2,1.0,0.0,1.0,0.0,1.0,0.0,1.6987304762849932e-08,12.2,12.127351522445679,89219,3,identity
SYN_BA_C2,HorizontalRes,GCNConv,5,2,1.0,0.0,1.0,0.0,1.0,0.0,1.71357696343577e-07,13.6,14.195529127120972,39299,3,identity
SYN_BA_C2,HorizontalRes,GATConv,5,2,1.0,0.0,1.0,0.0,1.0,0.0,3.370224033574232e-05,34,21.64543981552124,40835,3,identity
SYN_BA_C2,HorizontalRes,SAGEConv,5,2,1.0,0.0,1.0,0.0,1.0,0.0,2.457689765833493e-06,36,16.040266036987305,77699,3,identity
SYN_BA_C2,HorizontalRes,GINConv,5,2,1.0,0.0,1.0,0.0,1.0,0.0,7.7485978522418e-09,14.4,12.981267309188842,89219,3,identity
SYN_BA_C2,MatrixRes,GCNConv,5,2,1.0,0.0,1.0,0.0,1.0,0.0,1.0499823611098691e-05,217.4,63.845600605010986,39299,3,identity
SYN_BA_C2,MatrixRes,GATConv,5,2,1.0,0.0,1.0,0.0,1.0,0.0,1.3297657176281063e-06,85,51.112713146209714,40835,3,identity
SYN_BA_C2,MatrixRes,SAGEConv,5,2,1.0,0.0,1.0,0.0,1.0,0.0,0.0004963552350783828,112,48.305533742904665,77699,3,identity
SYN_BA_C2,MatrixRes,GINConv,5,2,1.0,0.0,1.0,0.0,1.0,0.0,1.7881391922713874e-09,14.6,24.37842788696289,89219,3,identity
SYN_BA_C2,MatrixResGated,GCNConv,5,2,1.0,0.0,1.0,0.0,1.0,0.0,1.244647464773152e-05,118.4,50.28324475288391,39299,3,sparse
SYN_BA_C2,MatrixResGated,GATConv,5,2,1.0,0.0,1.0,0.0,1.0,0.0,1.4453689686888538e-06,62.6,44.32297325134277,40835,3,sparse
SYN_BA_C2,MatrixResGated,SAGEConv,5,2,1.0,0.0,1.0,0.0,1.0,0.0,0.000243576742411733,103,47.912256956100464,77699,3,sparse
SYN_BA_C2,MatrixResGated,GINConv,5,2,1.0,0.0,1.0,0.0,1.0,0.0,1.4901160305669237e-09,16.6,24.815031957626342,89219,3,sparse
SYN_BA_C3,Plain,GCNConv,5,3,0.9183333333333333,0.016158932858054413,0.9177451108379281,0.016650125888644986,0.8775,0.024238399287081682,0.258009272813797,52.8,15.570998382568359,39364,3,identity
SYN_BA_C3,Plain,GATConv,5,3,0.9400000000000001,0.019293061504650384,0.9396628161018364,0.019657763385522473,0.9099999999999999,0.02893959225697554,0.16161321848630905,34.6,18.239001512527466,40900,3,identity
SYN_BA_C3,Plain,SAGEConv,5,3,0.8666666666666667,0.025276251480171832,0.8620460177425556,0.03035025844667616,0.7999999999999999,0.03791437722025775,0.31108629107475283,17.6,10.950353860855103,77764,3,identity
SYN_BA_C3,Plain,GINConv,5,3,1.0,0.0,1.0,0.0,1.0,0.0,7.216442202206963e-06,113.8,23.81021728515625,89284,3,identity
SYN_BA_C3,VerticalRes,GCNConv,5,3,0.9216666666666666,0.006666666666666693,0.9214804608917725,0.006649693040125631,0.8824999999999998,0.010000000000000115,0.23134989142417908,36.4,17.465335369110107,39364,3,identity
SYN_BA_C3,VerticalRes,GATConv,5,3,0.9316666666666666,0.021984843263788186,0.9314041675973184,0.022047058566220728,0.8975,0.03297726489568228,0.24155007004737855,101,34.672119331359866,40900,3,identity
SYN_BA_C3,VerticalRes,SAGEConv,5,3,0.9266666666666666,0.022607766610417534,0.9259880639635494,0.023294615114337596,0.8899999999999999,0.033911649915626375,0.19877595603466033,43.4,17.576876831054687,77764,3,identity
SYN_BA_C3,VerticalRes,GINConv,5,3,1.0,0.0,1.0,0.0,1.0,0.0,1.9557838902528603e-05,69,22.14251775741577,89284,3,identity
SYN_BA_C3,HorizontalRes,GCNConv,5,3,0.91,0.013333333333333336,0.9095839635598671,0.013579678368774951,0.865,0.02000000000000008,0.2919424086809158,34.4,19.460108709335326,39364,3,identity
SYN_BA_C3,HorizontalRes,GATConv,5,3,0.9583333333333334,0.020412414523193124,0.9582134352318676,0.020598648843732994,0.9374999999999999,0.030618621784789617,0.1310938313603401,61.4,28.412203645706178,40900,3,identity
SYN_BA_C3,HorizontalRes,SAGEConv,5,3,0.8716666666666667,0.025055493963954855,0.8677925378940627,0.02759995286671742,0.8074999999999999,0.037583240945932274,0.2803796142339706,25.8,17.01032385826111,77764,3,identity
SYN_BA_C3,HorizontalRes,GINConv,5,3,1.0,0.0,1.0,0.0,1.0,0.0,0.000811518464384875,89.8,28.172181129455566,89284,3,identity
SYN_BA_C3,MatrixRes,GCNConv,5,3,0.9166666666666666,0.005270462766947316,0.9164689442789783,0.005353311686309719,0.8749999999999999,0.007905694150421026,0.3126383155584335,58.2,37.230297040939334,39364,3,identity
SYN_BA_C3,MatrixRes,GATConv,5,3,0.9483333333333334,0.014337208778404371,0.9481793699936115,0.014410247602532273,0.9225,0.02150581316760649,0.1673220068216324,32.4,36.19904761314392,40900,3,identity
SYN_BA_C3,MatrixRes,SAGEConv,5,3,0.9166666666666666,0.023570226039551587,0.9163772579547717,0.023660650243376845,0.875,0.03535533905932739,0.20116101801395417,59.4,36.51407713890076,77764,3,identity
SYN_BA_C3,MatrixRes,GINConv,5,3,0.9983333333333333,0.0033333333333333214,0.9983330728759702,0.003333854248059609,0.9975,0.004999999999999982,0.017519474327410477,78,43.50389218330383,89284,3,identity
SYN_BA_C3,MatrixResGated,GCNConv,5,3,0.9233333333333333,0.006236095644623261,0.9231654757960417,0.006362822463730115,0.8849999999999999,0.009354143466934963,0.2683522403240204,60.2,37.82429547309876,39364,3,sparse
SYN_BA_C3,MatrixResGated,GATConv,5,3,0.955,0.012472191289246475,0.9548857088669142,0.012583276451728298,0.9324999999999999,0.01870828693386964,0.167974117398262,27.8,35.77449760437012,40900,3,sparse
SYN_BA_C3,MatrixResGated,SAGEConv,5,3,0.9233333333333333,0.030912061651652344,0.9225989203563056,0.031669400843202654,0.885,0.04636809247747847,0.21864174902439118,51.8,35.32935991287231,77764,3,sparse
SYN_BA_C3,MatrixResGated,GINConv,5,3,1.0,0.0,1.0,0.0,1.0,0.0,0.0002294770789433187,73.4,42.05576376914978,89284,3,sparse
SYN_BA_C4,Plain,GCNConv,5,4,0.8925,0.01870828693386969,0.8916003582281659,0.018595206656417184,0.8566666666666667,0.024944382578492904,0.2460796743631363,48.2,22.251582670211793,39429,3,identity
SYN_BA_C4,Plain,GATConv,5,4,0.9075,0.018708286933869722,0.9070967020250077,0.019221068336673995,0.8766666666666667,0.024944382578492935,0.24075143933296203,53.6,30.00193338394165,40965,3,identity
SYN_BA_C4,Plain,SAGEConv,5,4,0.8025,0.047532883354578864,0.7855643690988208,0.054842248035965206,0.7366666666666667,0.06337717780610513,0.37069504261016845,23.2,15.684295177459717,77829,3,identity
SYN_BA_C4,Plain,GINConv,5,4,1.0,0.0,1.0,0.0,1.0,0.0,0.00010539274298935198,117,33.26928052902222,89349,3,identity
SYN_BA_C4,VerticalRes,GCNConv,5,4,0.90375,0.02783882181415013,0.9031334940558565,0.028309804713494535,0.8716666666666667,0.03711842908553351,0.23200157880783082,58,29.62468214035034,39429,3,identity
SYN_BA_C4,VerticalRes,GATConv,5,4,0.9087500000000001,0.018791620472966123,0.9083200901200449,0.01849818930759518,0.8783333333333334,0.02505549396395481,0.23111830949783324,63.6,39.106691122055054,40965,3,identity
SYN_BA_C4,VerticalRes,SAGEConv,5,4,0.9037499999999999,0.030259296092275508,0.9019190307513906,0.03244752924672481,0.8716666666666666,0.04034572812303401,0.22101399302482605,50.6,25.059156942367554,77829,3,identity
SYN_BA_C4,VerticalRes,GINConv,5,4,0.9975,0.004999999999999982,0.9974984365228268,0.00500312695434646,0.9966666666666667,0.006666666666666643,0.01194134618061753,131,45.267398023605345,89349,3,identity
SYN_BA_C4,HorizontalRes,GCNConv,5,4,0.89,0.016105123408406398,0.8894188158088102,0.015733032249292154,0.8533333333333334,0.021473497877875183,0.25392277240753175,29,25.373640394210817,39429,3,identity
SYN_BA_C4,HorizontalRes,GATConv,5,4,0.8987499999999999,0.014999999999999998,0.8983442249174548,0.015114346120735807,0.865,0.01999999999999998,0.24657525420188903,47.6,36.79655303955078,40965,3,identity
SYN_BA_C4,HorizontalRes,SAGEConv,5,4,0.82375,0.023184046238739257,0.8107866720765834,0.025670801122901796,0.765,0.030912061651652317,0.34946942925453184,24.4,22.215341997146606,77829,3,identity
SYN_BA_C4,HorizontalRes,GINConv,5,4,0.99875,0.002499999999999991,0.9987498046569776,0.0025003906860447066,0.9983333333333333,0.0033333333333333214,0.0045113566895622625,122,49.37006616592407,89349,3,identity
SYN_BA_C4,MatrixRes,GCNConv,5,4,0.9075,0.023848480035423638,0.9070769125509413,0.02431962747412092,0.8766666666666666,0.03179797338056482,0.21784635484218598,53.2,51.77504196166992,39429,3,identity
SYN_BA_C4,MatrixRes,GATConv,5,4,0.91375,0.03544361719689457,0.9140365112870485,0.035144812174941836,0.885,0.04725815626252607,0.21375391781330108,31.8,50.309663486480716,40965,3,identity
SYN_BA_C4,MatrixRes,SAGEConv,5,4,0.9025,0.0317706625678471,0.9024422910229142,0.031877932304259754,0.87,0.04236088342379613,0.20875112116336822,63.4,52.364191102981565,77829,3,identity
SYN_BA_C4,MatrixRes,GINConv,5,4,1.0,0.0,1.0,0.0,1.0,0.0,0.00045247925599767314,107,72.42091183662414,89349,3,identity
SYN_BA_C4,MatrixResGated,GCNConv,5,4,0.8987499999999999,0.03363406011768427,0.8985023045961567,0.03425544582000593,0.865,0.044845413490245685,0.23873976469039918,45.8,49.58327293395996,39429,3,sparse
SYN_BA_C4,MatrixResGated,GATConv,5,4,0.9025,0.030771334062727914,0.902000512939412,0.031109080121559215,0.87,0.04102844541697052,0.22315246760845184,22.6,46.88302836418152,40965,3,sparse
SYN_BA_C4,MatrixResGated,SAGEConv,5,4,0.905,0.029421505739849543,0.9039825753978814,0.03033262465134119,0.8733333333333333,0.03922867431979936,0.20671937763690948,63.4,53.58336124420166,77829,3,sparse
SYN_BA_C4,MatrixResGated,GINConv,5,4,0.99875,0.002499999999999991,0.9987498046569776,0.0025003906860447066,0.9983333333333333,0.0033333333333333214,0.006899053185588855,89.6,65.410147190094,89349,3,sparse
SYN_BA_C5,Plain,GCNConv,5,5,0.758,0.03515679166249392,0.7480579301219573,0.03814379129471181,0.6974999999999999,0.043945989578117434,0.5075515568256378,46.6,23.82945075035095,39494,3,identity
SYN_BA_C5,Plain,GATConv,5,5,0.808,0.03472751070837066,0.8064770489300197,0.03619089282770828,0.7599999999999999,0.043409388385463314,0.4779402256011963,58.8,35.24315142631531,41030,3,identity
SYN_BA_C5,Plain,SAGEConv,5,5,0.678,0.017492855684535874,0.6569663796556248,0.020486259600642775,0.5974999999999999,0.02186606960566986,0.6741370558738708,29,17.71474447250366,77894,3,identity
SYN_BA_C5,Plain,GINConv,5,5,0.995,0.003162277660168382,0.9949982803950078,0.003164255528389688,0.9937499999999999,0.00395284707521046,0.010426358599215747,151.2,43.13008003234863,89414,3,identity
SYN_BA_C5,VerticalRes,GCNConv,5,5,0.767,0.012884098726725137,0.7610166964646953,0.015316389643859781,0.70875,0.016105123408406405,0.5175388157367706,45,28.828996324539183,39494,3,identity
SYN_BA_C5,VerticalRes,GATConv,5,5,0.771,0.013564659966250548,0.7661161598669199,0.01656560538548728,0.71375,0.016955824957813174,0.5375160813331604,46.8,37.11628279685974,41030,3,identity
SYN_BA_C5,VerticalRes,SAGEConv,5,5,0.797,0.03140063693621515,0.7920322920910681,0.03326329788108866,0.74625,0.03925079617026896,0.4522202730178833,54.8,29.106934547424316,77894,3,identity
SYN_BA_C5,VerticalRes,GINConv,5,5,0.999,0.0020000000000000018,0.9989998437255821,0.0020003125488357474,0.99875,0.0025000000000000356,0.003039338788948953,163.6,49.869244480133055,89414,3,identity
SYN_BA_C5,HorizontalRes,GCNConv,5,5,0.756,0.02764054992217053,0.7446319938675274,0.030621964206739526,0.695,0.03455068740271319,0.521455031633377,16.8,22.78408875465393,39494,3,identity
SYN_BA_C5,HorizontalRes,GATConv,5,5,0.791,0.01959591794226541,0.790569627595005,0.015386565667635336,0.73875,0.02449489742783171,0.4825246512889862,28.2,33.50529036521912,41030,3,identity
SYN_BA_C5,HorizontalRes,SAGEConv,5,5,0.679,0.06537583651472462,0.6598262860956713,0.07159085731290185,0.59875,0.08171979564340576,0.7013525545597077,22.8,22.53544955253601,77894,3,identity
SYN_BA_C5,HorizontalRes,GINConv,5,5,0.997,0.0024494897427831805,0.9969995311767463,0.0024498725353668195,0.99625,0.003061862178479016,0.010989711800357327,127.4,55.85654244422913,89414,3,identity
SYN_BA_C5,MatrixRes,GCNConv,5,5,0.771,0.022226110770892888,0.765427680105748,0.020998342201757374,0.71375,0.027782638463616057,0.49382404088973997,38.4,48.78639636039734,39494,3,identity
SYN_BA_C5,MatrixRes,GATConv,5,5,0.789,0.036386810797320514,0.7844606355875992,0.036751564781411165,0.73625,0.045483513496650634,0.46483948826789856,43.2,59.45287609100342,41030,3,identity
SYN_BA_C5,MatrixRes,SAGEConv,5,5,0.804,0.01685229954635269,0.80059110380785,0.01658008909585409,0.755,0.02106537443294092,0.41926872730255127,59.6,54.781951141357425,77894,3,identity
SYN_BA_C5,MatrixRes,GINConv,5,5,0.999,0.0020000000000000018,0.9989998437255821,0.0020003125488357474,0.99875,0.0025000000000000356,0.0014870240387608647,126.6,79.72901229858398,89414,3,identity
SYN_BA_C5,MatrixResGated,GCNConv,5,5,0.77,0.025495097567963948,0.7621706293061026,0.027038096229970637,0.7125,0.031868871959955004,0.5055908024311065,33.8,48.1720892906189,39494,3,sparse
SYN_BA_C5,MatrixResGated,GATConv,5,5,0.789,0.0200997512422418,0.7849013044785383,0.0210842839730728,0.7362500000000001,0.025124689052802223,0.46081030964851377,41,59.84725570678711,41030,3,sparse
SYN_BA_C5,MatrixResGated,SAGEConv,5,5,0.8099999999999999,0.020736441353327684,0.8055854669579421,0.019076287796800904,0.7625,0.02592055169165959,0.41911099553108216,61.2,56.74869203567505,77894,3,sparse
SYN_BA_C5,MatrixResGated,GINConv,5,5,1.0,0.0,1.0,0.0,1.0,0.0,0.0007920863579784054,154,89.70291004180908,89414,3,sparse
SYN_BA_C6,Plain,GCNConv,5,6,0.7224999999999999,0.023063920838496746,0.7105137653286879,0.025929943320007504,0.6669999999999999,0.027676705006196067,0.5919328689575195,54.4,31.799288511276245,39559,3,identity
SYN_BA_C6,Plain,GATConv,5,6,0.7333333333333333,0.03312434485725298,0.7320284511352307,0.031940852948215026,0.68,0.03974921382870356,0.5642007470130921,77.4,50.89656171798706,41095,3,identity
SYN_BA_C6,Plain,SAGEConv,5,6,0.6533333333333333,0.038586123009300734,0.6222279614118039,0.057361640830830056,0.5840000000000001,0.046303347611160874,0.67400062084198,31.4,23.227754640579224,77959,3,identity
SYN_BA_C6,Plain,GINConv,5,6,0.9908333333333333,0.0048591265790377675,0.990826425345814,0.004864314028897984,0.989,0.005830951894845291,0.01949892994016409,153.2,53.74151272773743,89479,3,identity
SYN_BA_C6,VerticalRes,GCNConv,5,6,0.7333333333333333,0.010206207261596585,0.7207779056064031,0.012423961677310823,0.68,0.012247448713915901,0.579243266582489,57.6,39.78161854743958,39559,3,identity
SYN_BA_C6,VerticalRes,GATConv,5,6,0.7125,0.038459935864047744,0.7025554864332803,0.050100891694467437,0.655,0.046151923036857306,0.6191540479660034,37.6,42.03171343803406,41095,3,identity
SYN_BA_C6,VerticalRes,SAGEConv,5,6,0.7791666666666667,0.020241596335818537,0.7738097132514169,0.02232946962681042,0.735,0.024289915602982236,0.4551375448703766,89.6,45.70447516441345,77959,3,identity
SYN_BA_C6,VerticalRes,GINConv,5,6,0.9975,0.0033333333333333214,0.9974998697713184,0.003333398457213684,0.997,0.0040000000000000036,0.011795838351827116,146,61.764272356033324,89479,3,identity
SYN_BA_C6,HorizontalRes,GCNConv,5,6,0.7083333333333334,0.008740073734751285,0.6891303464827265,0.012487787635154709,0.65,0.010488088481701525,0.6187691569328309,20,30.163783454895018,39559,3,identity
SYN_BA_C6,HorizontalRes,GATConv,5,6,0.7408333333333333,0.006123724356957951,0.7350758635655923,0.008222447716105433,0.6890000000000001,0.007348469228349568,0.5589633822441101,31.2,43.005307865142825,41095,3,identity
SYN_BA_C6,HorizontalRes,SAGEConv,5,6,0.5958333333333333,0.047066737488143134,0.5694967326773874,0.052984508323745245,0.515,0.05648008498577174,0.8574530363082886,14.8,25.45573663711548,77959,3,identity
SYN_BA_C6,HorizontalRes,GINConv,5,6,0.9933333333333333,0.011365151414154883,0.9933330728759702,0.011365380588246338,0.992,0.013638181696985868,0.015451397793367506,131.2,66.03204865455628,89479,3,identity
SYN_BA_C6,MatrixRes,GCNConv,5,6,0.7416666666666667,0.023124061542519343,0.7352457794702018,0.02671324627973337,0.6900000000000001,0.027748873851023224,0.5694210886955261,56.6,70.23236927986144,39559,3,identity
SYN_BA_C6,MatrixRes,GATConv,5,6,0.75,0.023717082451262844,0.744336470739257,0.024114868492867356,0.7000000000000001,0.02846049894151541,0.5213762879371643,35,70.16892557144165,41095,3,identity
SYN_BA_C6,MatrixRes,SAGEConv,5,6,0.7783333333333333,0.009646530752325154,0.7770864294032845,0.010529384594436093,0.7340000000000001,0.011575836902790184,0.449377703666687,106.8,91.21965546607971,77959,3,identity
SYN_BA_C6,MatrixRes,GINConv,5,6,0.9908333333333333,0.006123724356957951,0.990826425345814,0.006128727247997044,0.989,0.007348469228349517,0.05442206617444754,113.2,98.82083034515381,89479,3,identity
SYN_BA_C6,MatrixResGated,GCNConv,5,6,0.7383333333333333,0.022110831935702634,0.7279624044065766,0.028016195512413643,0.6859999999999999,0.026532998322843154,0.5780887246131897,60.6,74.49871520996093,39559,3,sparse
SYN_BA_C6,MatrixResGated,GATConv,5,6,0.7575,0.02131118642090736,0.753071978594222,0.023004309475194967,0.709,0.02557342370508885,0.5289395809173584,36.2,71.64042539596558,41095,3,sparse
SYN_BA_C6,MatrixResGated,SAGEConv,5,6,0.775,0.010206207261596576,0.775960055303293,0.009959237956604436,0.73,0.012247448713915893,0.44651100039482117,84.4,82.56519951820374,77959,3,sparse
SYN_BA_C6,MatrixResGated,GINConv,5,6,0.995,0.003118047822311607,0.9949997395426369,0.003117978227694072,0.994,0.0037416573867739447,0.0252027602866292,117.8,102.62407717704772,89479,3,sparse
SYN_BA_C7,Plain,GCNConv,5,7,0.6914285714285714,0.02687841103175254,0.6812820958567759,0.021323184526072275,0.6399999999999999,0.03135814620371134,0.678196519953864,53.2,34.0848286151886,39624,3,identity
SYN_BA_C7,Plain,GATConv,5,7,0.695,0.016381921344542433,0.6840918456644657,0.018216478685687095,0.6441666666666667,0.01911224156863279,0.688257053579603,49.4,42.433895874023435,41160,3,identity
SYN_BA_C7,Plain,SAGEConv,5,7,0.5750000000000001,0.027756227468179222,0.5408918387961181,0.036025234025613286,0.5041666666666668,0.032382265379542426,0.9028549800600324,31.4,24.23274383544922,78024,3,identity
SYN_BA_C7,Plain,GINConv,5,7,0.9978571428571429,0.0017496355305594068,0.9978568079833903,0.0017499089538334425,0.9975,0.002041241452319308,0.01075251493403422,161.4,57.942484998703,89544,3,identity
SYN_BA_C7,VerticalRes,GCNConv,5,7,0.6992857142857143,0.01538618516324144,0.6837225068727326,0.015501152255692693,0.6491666666666667,0.01795054935711495,0.6809516397544316,53.2,42.00335350036621,39624,3,identity
SYN_BA_C7,VerticalRes,GATConv,5,7,0.7085714285714286,0.023968516765089307,0.7020696200857076,0.027861635388312444,0.66,0.027963269559270826,0.6774740927559989,77.6,62.551579761505124,41160,3,identity
SYN_BA_C7,VerticalRes,SAGEConv,5,7,0.7185714285714285,0.023299294900428678,0.7091845823662812,0.019922590975937463,0.6716666666666666,0.02718251071716681,0.6057955040250506,61.4,40.725637435913086,78024,3,identity
SYN_BA_C7,VerticalRes,GINConv,5,7,0.9957142857142858,0.0041649656391752,0.9957122756340622,0.004167110695801242,0.995,0.004859126579037733,0.014278421973410461,142.6,68.46445260047912,89544,3,identity
SYN_BA_C7,HorizontalRes,GCNConv,5,7,0.6714285714285714,0.01848882729363539,0.6540290468303516,0.019085422506165125,0.6166666666666666,0.021570298509241373,0.7284974142483303,24.8,35.79590892791748,39624,3,identity
SYN_BA_C7,HorizontalRes,GATConv,5,7,0.6957142857142857,0.024784787961282126,0.6849169725562174,0.0280410029593056,0.645,0.028915585954829185,0.6651175853184291,33.6,46.04309606552124,41160,3,identity
SYN_BA_C7,HorizontalRes,SAGEConv,5,7,0.6321428571428571,0.058116701733737126,0.6103026571957036,0.07209845131834619,0.5708333333333333,0.06780281868935997,0.7754839602538518,36,37.698494052886964,78024,3,identity
SYN_BA_C7,HorizontalRes,GINConv,5,7,0.9964285714285714,0.00225876975726312,0.9964273431392913,0.0022601825202783385,0.9958333333333333,0.00263523138347364,0.01236531428743287,173.2,80.38842549324036,89544,3,identity
SYN_BA_C7,MatrixRes,GCNConv,5,7,0.6871428571428572,0.021499881347560607,0.6819707447206299,0.019877536278061804,0.6349999999999999,0.025083194905487393,0.67513239468847,49.4,70.84795761108398,39624,3,identity
SYN_BA_C7,MatrixRes,GATConv,5,7,0.7264285714285714,0.02459882193960365,0.7251745317966428,0.02368104659738714,0.6808333333333333,0.028698625596204265,0.6360326075553894,45,81.01173443794251,41160,3,identity
SYN_BA_C7,MatrixRes,SAGEConv,5,7,0.7328571428571429,0.018126539343499296,0.7303713496885152,0.01681651552756511,0.6883333333333334,0.021147629234082553,0.5750664366994586,82.8,83.51560997962952,78024,3,identity
SYN_BA_C7,MatrixRes,GINConv,5,7,0.9971428571428571,0.0014285714285714236,0.9971424106445204,0.0014287946777398197,0.9966666666666667,0.0016666666666666607,0.008048313251856598,165.8,119.7044246673584,89544,3,identity
SYN_BA_C7,MatrixResGated,GCNConv,5,7,0.6857142857142857,0.020454030090394825,0.6789599023546736,0.01904183447944364,0.6333333333333332,0.023863035105460666,0.6728419387340545,43.6,71.07804222106934,39624,3,sparse
SYN_BA_C7,MatrixResGated,GATConv,5,7,0.7278571428571429,0.012037356818823368,0.7221049433828275,0.01159418921172797,0.6825,0.014043582955293963,0.6274884126867567,36.4,76.09402284622192,41160,3,sparse
SYN_BA_C7,MatrixResGated,SAGEConv,5,7,0.7285714285714285,0.027939438879439952,0.7240987949277713,0.03210307455127746,0.6833333333333333,0.03259601202601322,0.5868577648912158,75,82.30793056488037,78024,3,sparse
SYN_BA_C7,MatrixResGated,GINConv,5,7,0.9971428571428571,0.0014285714285714236,0.9971424106445204,0.0014287946777398197,0.9966666666666667,0.0016666666666666607,0.008529015367104356,153.4,126.40020217895508,89544,3,sparse
SYN_BA_C8,Plain,GCNConv,5,8,0.635,0.029540755745241194,0.6225432683620834,0.03277873246087927,0.5828571428571429,0.03376086370884708,0.8149374127388,51.8,40.25863208770752,39689,3,identity
SYN_BA_C8,Plain,GATConv,5,8,0.683125,0.011792476415070759,0.6792028981964514,0.010717636548617217,0.6378571428571429,0.013477115902938012,0.7586068081855774,75.4,64.86723780632019,41225,3,identity
SYN_BA_C8,Plain,SAGEConv,5,8,0.531875,0.03608800008313012,0.5076478895014588,0.04009059305339484,0.46499999999999997,0.04124342866643445,0.9648909974098205,26.4,26.801899576187132,78089,3,identity
SYN_BA_C8,Plain,GINConv,5,8,0.9981249999999999,0.001530931089239508,0.9981247069854665,0.0015311703346042758,0.9978571428571428,0.0017496355305594612,0.010084953154437245,184.8,68.88712458610534,89609,3,identity
SYN_BA_C8,VerticalRes,GCNConv,5,8,0.6375000000000001,0.027314716729265217,0.6237460751459349,0.028588786027889897,0.5857142857142857,0.031216819119160216,0.7942447757720947,50.4,48.938419818878174,39689,3,identity
SYN_BA_C8,VerticalRes,GATConv,5,8,0.6275,0.035155902776063085,0.6052959322020479,0.03546568014772895,0.5742857142857143,0.04017817460121495,0.8432217597961426,36.4,53.173103189468385,41225,3,identity
SYN_BA_C8,VerticalRes,SAGEConv,5,8,0.7025,0.019100883487420128,0.6901115726287599,0.0212602143404397,0.66,0.021829581128480147,0.684727566242218,74,51.54514660835266,78089,3,identity
SYN_BA_C8,VerticalRes,GINConv,5,8,0.994375,0.003644344934278315,0.9943734440360199,0.0036457786555097087,0.9935714285714285,0.004164965639175231,0.01313347350805998,171,82.23664541244507,89609,3,identity
SYN_BA_C8,HorizontalRes,GCNConv,5,8,0.628125,0.023962861890851023,0.6166815012490939,0.027492635236438866,0.575,0.027386127875258317,0.8345139670372009,24.8,41.83571853637695,39689,3,identity
SYN_BA_C8,HorizontalRes,GATConv,5,8,0.6625,0.022534695471649914,0.6572583467474238,0.021598455978274787,0.6142857142857143,0.025753937681885622,0.7710109233856202,30,54.176416873931885,41225,3,identity
SYN_BA_C8,HorizontalRes,SAGEConv,5,8,0.554375,0.04505205322735024,0.5275683312479639,0.059322893046690764,0.4907142857142857,0.051488060831257405,0.9473859429359436,28,38.04599571228027,78089,3,identity
SYN_BA_C8,HorizontalRes,GINConv,5,8,0.996875,0.003952847075210477,0.9968649084631384,0.003974752492286112,0.9964285714285714,0.004517539514526275,0.009704889310523868,154.2,92.52875013351441,89609,3,identity
SYN_BA_C8,MatrixRes,GCNConv,5,8,0.64625,0.015103807466993215,0.6386004866719482,0.017334489722494302,0.5957142857142858,0.017261494247992254,0.7920674562454223,75,101.32014708518982,39689,3,identity
